Id,Probability
0,0.32989398
1,0.99851465
2,0.99851465
3,0.06036159
4,0.060378227
5,0.9939138
6,0.06036213
7,0.99851465
8,0.28503507
9,0.48777932
10,0.99725276
11,0.29117897
12,0.99851465
13,0.06576447
14,0.06036113
15,0.9985882
16,0.060361218
17,0.06036113
18,0.99769115
19,0.99851465
20,0.995776
21,0.20135243
22,0.060463954
23,0.9959742
24,0.060361248
25,0.06045164
26,0.060365856
27,0.99851465
28,0.9579325
29,0.07925218
30,0.9973314
31,0.06036126
32,0.060361423
33,0.06036432
34,0.060365442
35,0.99851465
36,0.9985147
37,0.99674165
38,0.060361043
39,0.06486976
40,0.07555911
41,0.99851465
42,0.9985209
43,0.99851465
44,0.060405225
45,0.99775916
46,0.2281377
47,0.99851537
48,0.28332028
49,0.06036187
50,0.06818455
51,0.99851483
52,0.9963945
53,0.10745916
54,0.30159217
55,0.12879042
56,0.99851465
57,0.9985555
58,0.1163918
59,0.06601445
60,0.06814345
61,0.99857575
62,0.3704417
63,0.25733706
64,0.06040026
65,0.99602896
66,0.17736293
67,0.9955531
68,0.99851465
69,0.06036232
70,0.22811535
71,0.12932342
72,0.3241187
73,0.060361527
74,0.9985788
75,0.10446693
76,0.996232
77,0.1932747
78,0.99836516
79,0.99851465
80,0.27471188
81,0.99851465
82,0.9978477
83,0.060361154
84,0.07171146
85,0.18422599
86,0.3306424
87,0.26454082
88,0.06036156
89,0.06460501
90,0.9985899
91,0.99604
92,0.108279645
93,0.99851465
94,0.9977036
95,0.060361385
96,0.11171844
97,0.06036109
98,0.06111217
99,0.060363695
100,0.060366698
101,0.9975641
102,0.060361043
103,0.060414057
104,0.99706835
105,0.99855566
106,0.27844068
107,0.06042925
108,0.060364872
109,0.60585827
110,0.06041547
111,0.99813
112,0.99851465
113,0.060364045
114,0.9969401
115,0.99643975
116,0.060361233
117,0.99851465
118,0.99700254
119,0.060361203
120,0.06549177
121,0.27756938
122,0.996956
123,0.9517202
124,0.9985234
125,0.06078202
126,0.0654752
127,0.14856002
128,0.9985152
129,0.9962243
130,0.3023744
131,0.9972398
132,0.99851465
133,0.089954175
134,0.2632838
135,0.99859
136,0.06036148
137,0.9869876
138,0.30235282
139,0.99858665
140,0.9963165
141,0.06059397
142,0.9958973
143,0.99851465
144,0.99858993
145,0.99851465
146,0.99851465
147,0.99851507
148,0.99756545
149,0.08599157
150,0.16056472
151,0.061792888
152,0.06036246
153,0.060361184
154,0.106213644
155,0.06074892
156,0.060361885
157,0.060479093
158,0.9509231
159,0.060361274
160,0.9985316
161,0.0603611
162,0.06107066
163,0.119651325
164,0.542532
165,0.19012593
166,0.99859005
167,0.9807507
168,0.11149478
169,0.060793612
170,0.17784907
171,0.06380265
172,0.12451731
173,0.195555
174,0.9962525
175,0.06054694
176,0.99852556
177,0.99631876
178,0.9985823
179,0.060624555
180,0.2410407
181,0.07619037
182,0.06038478
183,0.060361043
184,0.060361423
185,0.9985147
186,0.18641005
187,0.99851465
188,0.0603611
189,0.8843283
190,0.9985848
191,0.18154457
192,0.9972332
193,0.99618274
194,0.997168
195,0.99851483
196,0.22661236
197,0.9128788
198,0.9970633
199,0.9978929
200,0.23676449
201,0.9959857
202,0.06898818
203,0.99851465
204,0.9985867
205,0.06036328
206,0.15469895
207,0.6146581
208,0.99851465
209,0.9985899
210,0.29162934
211,0.99858844
212,0.99859
213,0.9961314
214,0.060362004
215,0.28957862
216,0.84297216
217,0.23042221
218,0.4520265
219,0.9985899
220,0.99859005
221,0.99757856
222,0.060361043
223,0.9985147
224,0.14977977
225,0.9984115
226,0.5080103
227,0.9985872
228,0.9957277
